geomid,city,country,eci,mean_origin_wealth,n_workers,h3_pop
8849958801fffff,mexico_city,MX,-0.84188,0.302765,60,5599.0
8849958805fffff,mexico_city,MX,-0.648584,0.269327,198,1380.0
8849958807fffff,mexico_city,MX,-0.648517,0.307194,78,3476.0
884995880dfffff,mexico_city,MX,-0.881098,0.296456,62,1225.0
8849958811fffff,mexico_city,MX,-1.020267,0.28176,533,2725.0
8849958813fffff,mexico_city,MX,-1.283016,0.291078,148,7110.0
8849958817fffff,mexico_city,MX,-0.940184,0.313566,79,1718.0
8849958819fffff,mexico_city,MX,-1.003259,0.286898,295,3893.0
884995881bfffff,mexico_city,MX,-1.10932,0.277248,324,4815.0
8849958821fffff,mexico_city,MX,-0.309048,0.285296,95,3921.0
8849958823fffff,mexico_city,MX,-0.477954,0.31336,94,6752.0
8849958825fffff,mexico_city,MX,-0.605455,0.257515,84,5052.0
8849958827fffff,mexico_city,MX,-0.384492,0.345816,35,3921.0
8849958829fffff,mexico_city,MX,-0.336264,0.324834,445,16650.0
884995882bfffff,mexico_city,MX,-0.443257,0.291691,185,7999.0
884995882dfffff,mexico_city,MX,-0.650643,0.319467,243,16650.0
8849958833fffff,mexico_city,MX,-1.042203,0.313992,144,220.0
884995883dfffff,mexico_city,MX,-0.764285,0.32885,191,7999.0
8849958841fffff,mexico_city,MX,-0.579837,0.294318,53,3549.0
884995884dfffff,mexico_city,MX,-0.313944,0.249922,66,2767.0
8849958851fffff,mexico_city,MX,-0.720531,0.313738,106,2852.0
8849958853fffff,mexico_city,MX,-1.255358,0.29617,452,2852.0
8849958855fffff,mexico_city,MX,-0.902895,0.281366,111,2852.0
8849958857fffff,mexico_city,MX,-1.050447,0.269434,52,3893.0
884995885bfffff,mexico_city,MX,-0.971675,0.295907,356,2894.0
8849958861fffff,mexico_city,MX,-0.679838,0.307754,185,5067.0
8849958867fffff,mexico_city,MX,-0.627118,0.298169,255,9587.0
8849958869fffff,mexico_city,MX,-0.829758,0.252291,59,5781.0
884995886bfffff,mexico_city,MX,-0.739408,0.321311,109,1790.0
8849958881fffff,mexico_city,MX,-1.077409,0.310134,521,8529.0
8849958883fffff,mexico_city,MX,-0.687382,0.352158,147,144.0
8849958885fffff,mexico_city,MX,-1.007075,0.309891,557,28908.0
8849958887fffff,mexico_city,MX,-0.779357,0.336851,358,4990.0
8849958889fffff,mexico_city,MX,-0.930316,0.299341,264,5742.0
884995888bfffff,mexico_city,MX,-0.820716,0.298843,380,2510.0
884995888dfffff,mexico_city,MX,-1.269844,0.349966,519,28908.0
8849958891fffff,mexico_city,MX,-0.824135,0.268163,99,682.0
8849958893fffff,mexico_city,MX,-0.36458,0.274113,94,1610.0
8849958895fffff,mexico_city,MX,-1.105036,0.275909,115,3157.0
8849958897fffff,mexico_city,MX,-0.382551,0.261302,97,3233.0
8849958899fffff,mexico_city,MX,-1.028317,0.30831,176,4311.0
884995889bfffff,mexico_city,MX,-1.005981,0.295533,142,3640.0
884995889dfffff,mexico_city,MX,-1.055666,0.283466,466,6854.0
88499588a1fffff,mexico_city,MX,-1.016261,0.327775,273,6196.0
88499588a3fffff,mexico_city,MX,-0.609567,0.334454,323,6352.0
88499588a7fffff,mexico_city,MX,-0.60069,0.339037,524,5697.0
88499588a9fffff,mexico_city,MX,-0.924404,0.3285,1235,3645.0
88499588abfffff,mexico_city,MX,-1.046558,0.340902,251,6089.0
88499588adfffff,mexico_city,MX,-1.02495,0.356002,171,6196.0
88499588b1fffff,mexico_city,MX,-0.605997,0.275623,58,2519.0
88499588b5fffff,mexico_city,MX,-0.361031,0.323824,89,193.0
88499588b9fffff,mexico_city,MX,-0.466238,0.285629,59,144.0
88499588bbfffff,mexico_city,MX,-0.723549,0.273116,125,2787.0
88499588bdfffff,mexico_city,MX,-0.857025,0.29033,295,4990.0
88499588c1fffff,mexico_city,MX,-1.204547,0.275608,218,1436.0
88499588c3fffff,mexico_city,MX,-1.322405,0.294715,233,5256.0
88499588c5fffff,mexico_city,MX,-1.307082,0.302045,232,7110.0
88499588c7fffff,mexico_city,MX,-1.204178,0.337559,390,6286.0
88499588c9fffff,mexico_city,MX,-1.087133,0.258073,235,3456.0
88499588cbfffff,mexico_city,MX,-1.252482,0.303457,537,2470.0
88499588cdfffff,mexico_city,MX,-1.278694,0.271855,239,2779.0
88499588d1fffff,mexico_city,MX,-1.158701,0.272865,247,4386.0
88499588d3fffff,mexico_city,MX,-1.321224,0.268424,230,3528.0
88499588d5fffff,mexico_city,MX,-1.105779,0.284703,142,5256.0
88499588d7fffff,mexico_city,MX,-1.01667,0.29622,378,5592.0
88499588d9fffff,mexico_city,MX,-1.194506,0.265081,279,4135.0
88499588dbfffff,mexico_city,MX,-1.264134,0.273616,390,3060.0
88499588ddfffff,mexico_city,MX,-1.149101,0.269901,179,5256.0
88499588e1fffff,mexico_city,MX,-0.961637,0.290177,239,7.0
88499588e3fffff,mexico_city,MX,-1.094281,0.361151,586,6196.0
88499588e7fffff,mexico_city,MX,-0.588936,0.369491,107,6196.0
88499588e9fffff,mexico_city,MX,-1.27905,0.356983,78,86.0
88499588ebfffff,mexico_city,MX,-1.262372,0.329601,342,28908.0
8849958919fffff,mexico_city,MX,-0.340275,0.265801,45,4422.0
884995891bfffff,mexico_city,MX,-0.130265,0.270195,57,2368.0
8849958951fffff,mexico_city,MX,-0.360133,0.247389,42,7536.0
8849958953fffff,mexico_city,MX,-0.475122,0.26397,26,7567.0
8849958989fffff,mexico_city,MX,-0.693076,0.256757,36,5837.0
8849958997fffff,mexico_city,MX,-0.736004,0.303531,67,1754.0
88499589c1fffff,mexico_city,MX,-1.291021,0.326973,283,8397.0
88499589cbfffff,mexico_city,MX,-0.863738,0.298654,133,5404.0
88499589d1fffff,mexico_city,MX,-0.658477,0.35075,430,3830.0
88499589d5fffff,mexico_city,MX,-0.998443,0.301842,139,3783.0
88499589d9fffff,mexico_city,MX,-0.699024,0.29143,236,5021.0
88499589dbfffff,mexico_city,MX,-1.108328,0.324573,749,3483.0
8849958a11fffff,mexico_city,MX,-0.897531,0.226891,108,5799.0
8849958a15fffff,mexico_city,MX,-0.623586,0.182015,32,5799.0
8849958a19fffff,mexico_city,MX,-0.627235,0.224737,40,2100.0
8849958a1dfffff,mexico_city,MX,-0.258749,0.153186,59,6085.0
8849958a67fffff,mexico_city,MX,-1.060061,0.274195,34,2072.0
8849958a85fffff,mexico_city,MX,-1.140256,0.262445,140,4592.0
8849958a8bfffff,mexico_city,MX,-0.73318,0.236297,44,3038.0
8849958a91fffff,mexico_city,MX,-1.364779,0.263097,259,5473.0
8849958a93fffff,mexico_city,MX,-1.149036,0.248797,346,7280.0
8849958a95fffff,mexico_city,MX,-1.162861,0.261024,221,5815.0
8849958a97fffff,mexico_city,MX,-1.104795,0.29504,1066,7368.0
8849958a9bfffff,mexico_city,MX,-1.470855,0.269302,260,7598.0
8849958aa1fffff,mexico_city,MX,-0.867497,0.278587,269,3237.0
8849958aa3fffff,mexico_city,MX,-1.008366,0.282611,628,1714.0
8849958aa5fffff,mexico_city,MX,-0.835333,0.26916,1070,3674.0
8849958aa7fffff,mexico_city,MX,-0.908239,0.258317,260,5450.0
8849958aabfffff,mexico_city,MX,-1.132728,0.269943,199,3829.0
8849958aadfffff,mexico_city,MX,-0.883965,0.259453,376,4347.0
8849958ab1fffff,mexico_city,MX,-1.018348,0.22332,307,5128.0
8849958ab3fffff,mexico_city,MX,-1.073182,0.254189,336,3461.0
8849958ab5fffff,mexico_city,MX,-1.048725,0.272735,298,5204.0
8849958ab7fffff,mexico_city,MX,-1.323849,0.249616,362,4033.0
8849958ab9fffff,mexico_city,MX,-1.033731,0.271707,405,6806.0
8849958abbfffff,mexico_city,MX,-1.054222,0.261059,343,2567.0
8849958ac5fffff,mexico_city,MX,-0.807103,0.226253,44,1662.0
8849958acdfffff,mexico_city,MX,-1.008425,0.195082,45,1969.0
8849958ae5fffff,mexico_city,MX,-0.812702,0.30803,145,10960.0
8849958ae7fffff,mexico_city,MX,-1.134709,0.31685,216,2690.0
8849958ae9fffff,mexico_city,MX,-0.764892,0.272827,40,4684.0
8849958b23fffff,mexico_city,MX,-0.899323,0.287699,45,1835.0
8849958b2bfffff,mexico_city,MX,-1.219218,0.260538,44,714.0
8849958b2dfffff,mexico_city,MX,-1.119615,0.356178,30,1344.0
8849958b67fffff,mexico_city,MX,-1.138808,0.281651,125,2188.0
8849958c01fffff,mexico_city,MX,-1.596543,0.279823,320,4768.0
8849958c03fffff,mexico_city,MX,-1.719737,0.305834,512,3289.0
8849958c05fffff,mexico_city,MX,-1.724841,0.281023,423,3332.0
8849958c07fffff,mexico_city,MX,-1.670466,0.300329,364,2668.0
8849958c09fffff,mexico_city,MX,-1.753099,0.274812,415,4417.0
8849958c0bfffff,mexico_city,MX,-1.71439,0.307256,245,3739.0
8849958c0dfffff,mexico_city,MX,-1.803282,0.268456,480,5432.0
8849958c11fffff,mexico_city,MX,-1.569215,0.311296,449,5610.0
8849958c13fffff,mexico_city,MX,-1.515156,0.332616,490,3848.0
8849958c15fffff,mexico_city,MX,-1.698242,0.311065,479,4162.0
8849958c17fffff,mexico_city,MX,-1.558887,0.290277,468,4554.0
8849958c19fffff,mexico_city,MX,-1.568009,0.316124,445,1765.0
8849958c1bfffff,mexico_city,MX,-1.424826,0.336357,569,2637.0
8849958c1dfffff,mexico_city,MX,-1.511646,0.309028,391,6828.0
8849958c21fffff,mexico_city,MX,-1.731445,0.287415,419,5550.0
8849958c23fffff,mexico_city,MX,-1.748928,0.277893,530,6940.0
8849958c25fffff,mexico_city,MX,-1.484656,0.264117,511,6500.0
8849958c27fffff,mexico_city,MX,-1.944073,0.293338,577,5362.0
8849958c29fffff,mexico_city,MX,-1.411763,0.281582,385,4199.0
8849958c2bfffff,mexico_city,MX,-1.396473,0.284417,482,6940.0
8849958c2dfffff,mexico_city,MX,-1.615217,0.273929,770,3575.0
8849958c31fffff,mexico_city,MX,-1.538481,0.28024,671,7438.0
8849958c33fffff,mexico_city,MX,-1.788534,0.299,603,4176.0
8849958c35fffff,mexico_city,MX,-1.810323,0.275607,535,5295.0
8849958c37fffff,mexico_city,MX,-1.768599,0.287394,588,4699.0
8849958c39fffff,mexico_city,MX,-1.650897,0.307841,517,2047.0
8849958c3bfffff,mexico_city,MX,-1.691824,0.304642,490,6442.0
8849958c3dfffff,mexico_city,MX,-1.59328,0.268802,471,5963.0
8849958c41fffff,mexico_city,MX,-1.707946,0.256668,321,5210.0
8849958c43fffff,mexico_city,MX,-1.70444,0.269332,441,6872.0
8849958c45fffff,mexico_city,MX,-1.317602,0.271928,249,5532.0
8849958c47fffff,mexico_city,MX,-1.557822,0.255287,427,5300.0
8849958c49fffff,mexico_city,MX,-1.30069,0.272982,28,6974.0
8849958c4bfffff,mexico_city,MX,-1.627966,0.297632,360,5621.0
8849958c51fffff,mexico_city,MX,-1.715426,0.302048,395,7600.0
8849958c53fffff,mexico_city,MX,-1.591941,0.3034,475,4232.0
8849958c55fffff,mexico_city,MX,-1.557667,0.281513,460,4667.0
8849958c57fffff,mexico_city,MX,-1.673013,0.314129,369,10096.0
8849958c59fffff,mexico_city,MX,-1.655332,0.296933,539,3431.0
8849958c5bfffff,mexico_city,MX,-1.591922,0.315007,771,5064.0
8849958c5dfffff,mexico_city,MX,-1.712121,0.274703,539,5483.0
8849958c61fffff,mexico_city,MX,-1.539605,0.284226,196,2472.0
8849958c63fffff,mexico_city,MX,-1.488389,0.273969,333,3460.0
8849958c65fffff,mexico_city,MX,-1.36204,0.278529,370,3260.0
8849958c67fffff,mexico_city,MX,-1.320269,0.25458,363,6648.0
8849958c69fffff,mexico_city,MX,-1.35216,0.264419,190,4302.0
8849958c6bfffff,mexico_city,MX,-1.527088,0.241429,467,5663.0
8849958c6dfffff,mexico_city,MX,-1.291257,0.247286,234,3291.0
8849958c81fffff,mexico_city,MX,-1.591003,0.316966,553,6492.0
8849958c83fffff,mexico_city,MX,-1.402387,0.309082,648,7502.0
8849958c85fffff,mexico_city,MX,-1.536303,0.313763,1120,7610.0
8849958c87fffff,mexico_city,MX,-1.815271,0.296686,505,4196.0
8849958c89fffff,mexico_city,MX,-1.408147,0.333364,901,4872.0
8849958c8bfffff,mexico_city,MX,-1.567018,0.320585,779,5308.0
8849958c8dfffff,mexico_city,MX,-1.459594,0.326777,801,5266.0
8849958c91fffff,mexico_city,MX,-1.16337,0.337959,663,2248.0
8849958c95fffff,mexico_city,MX,-1.661057,0.307283,723,5344.0
8849958c97fffff,mexico_city,MX,-0.508502,0.384656,1335,4011.0
8849958c99fffff,mexico_city,MX,-1.025195,0.354692,1046,5255.0
8849958c9bfffff,mexico_city,MX,-1.01796,0.348569,794,4441.0
8849958c9dfffff,mexico_city,MX,-1.228581,0.31517,653,6887.0
8849958ca1fffff,mexico_city,MX,-1.774114,0.292306,402,8512.0
8849958ca9fffff,mexico_city,MX,-1.791692,0.297759,898,6113.0
8849958cabfffff,mexico_city,MX,-1.703926,0.297779,498,7942.0
8849958cadfffff,mexico_city,MX,-1.685029,0.290378,726,9110.0
8849958cb1fffff,mexico_city,MX,-1.49002,0.327151,1331,5253.0
8849958cb9fffff,mexico_city,MX,-1.756113,0.290345,587,4932.0
8849958cbbfffff,mexico_city,MX,-1.515183,0.297375,419,6949.0
8849958cbdfffff,mexico_city,MX,-1.811302,0.279451,531,6065.0
8849958cc1fffff,mexico_city,MX,-1.210721,0.339182,654,1463.0
8849958cc3fffff,mexico_city,MX,-1.282613,0.346568,670,3860.0
8849958cc5fffff,mexico_city,MX,-1.413691,0.352424,767,1682.0
8849958cc7fffff,mexico_city,MX,-1.403121,0.333631,823,6740.0
8849958cc9fffff,mexico_city,MX,-0.552579,0.371432,528,4594.0
8849958ccbfffff,mexico_city,MX,-1.183344,0.350711,498,10273.0
8849958ccdfffff,mexico_city,MX,-1.237104,0.354589,430,4180.0
8849958cd1fffff,mexico_city,MX,-0.991004,0.362089,865,5819.0
8849958cd3fffff,mexico_city,MX,-1.098948,0.354559,850,2241.0
8849958cd5fffff,mexico_city,MX,-1.191178,0.328331,770,4824.0
8849958cd7fffff,mexico_city,MX,-1.136184,0.345177,787,6369.0
8849958cd9fffff,mexico_city,MX,-0.813033,0.351957,846,6468.0
8849958cdbfffff,mexico_city,MX,-1.09391,0.354249,1365,4283.0
8849958cddfffff,mexico_city,MX,-1.171126,0.349264,614,7518.0
8849958ce1fffff,mexico_city,MX,-1.724228,0.317216,713,8591.0
8849958ce3fffff,mexico_city,MX,-1.689011,0.313676,1490,6159.0
8849958ce5fffff,mexico_city,MX,-1.805137,0.296471,680,7987.0
8849958ce7fffff,mexico_city,MX,-1.777263,0.313172,955,7154.0
8849958ce9fffff,mexico_city,MX,-1.611515,0.327967,1749,7985.0
8849958cebfffff,mexico_city,MX,-1.473598,0.325617,1286,7277.0
8849958cedfffff,mexico_city,MX,-1.497628,0.31909,546,7326.0
8849958d01fffff,mexico_city,MX,-0.773011,0.327114,87,3158.0
8849958d03fffff,mexico_city,MX,-1.174868,0.265105,188,3688.0
8849958d05fffff,mexico_city,MX,-0.436552,0.219539,30,3466.0
8849958d07fffff,mexico_city,MX,-0.982041,0.284004,91,3193.0
8849958d0bfffff,mexico_city,MX,-1.365771,0.270744,150,3047.0
8849958d11fffff,mexico_city,MX,-1.40878,0.270663,230,8331.0
8849958d13fffff,mexico_city,MX,-1.501642,0.247095,455,8817.0
8849958d15fffff,mexico_city,MX,-1.403061,0.24825,151,3140.0
8849958d17fffff,mexico_city,MX,-1.332589,0.241018,223,3619.0
8849958d19fffff,mexico_city,MX,-1.434244,0.260899,398,4807.0
8849958d1bfffff,mexico_city,MX,-1.734603,0.272395,259,4664.0
8849958d1dfffff,mexico_city,MX,-1.50788,0.261125,196,6999.0
8849958d21fffff,mexico_city,MX,-0.260416,0.270105,55,2404.0
8849958d23fffff,mexico_city,MX,-0.547342,0.263996,31,3014.0
8849958d25fffff,mexico_city,MX,-0.155796,0.196951,48,931.0
8849958d27fffff,mexico_city,MX,-0.382363,0.228357,80,2776.0
8849958d31fffff,mexico_city,MX,-0.60516,0.27777,128,2772.0
8849958d33fffff,mexico_city,MX,-1.209321,0.263736,295,3278.0
8849958d35fffff,mexico_city,MX,-0.775093,0.266258,100,9267.0
8849958d37fffff,mexico_city,MX,-1.301035,0.260457,287,5775.0
8849958d39fffff,mexico_city,MX,-1.223332,0.259683,117,3953.0
8849958d3bfffff,mexico_city,MX,-1.253985,0.243647,181,8742.0
8849958d3dfffff,mexico_city,MX,-1.191293,0.242179,120,1690.0
8849958d41fffff,mexico_city,MX,-0.9206,0.322936,574,2209.0
8849958d43fffff,mexico_city,MX,-0.898895,0.271188,108,2553.0
8849958d45fffff,mexico_city,MX,-0.868227,0.283909,40,2058.0
8849958d47fffff,mexico_city,MX,-0.823817,0.239601,55,2874.0
8849958d49fffff,mexico_city,MX,-1.120765,0.277013,247,4273.0
8849958d4bfffff,mexico_city,MX,-0.82716,0.300804,224,2821.0
8849958d4dfffff,mexico_city,MX,-1.06887,0.284374,229,4350.0
8849958d51fffff,mexico_city,MX,-1.065309,0.293428,120,3814.0
8849958d53fffff,mexico_city,MX,-1.608999,0.286831,242,3827.0
8849958d55fffff,mexico_city,MX,-1.20411,0.271734,147,6108.0
8849958d57fffff,mexico_city,MX,-1.339417,0.299001,152,3854.0
8849958d59fffff,mexico_city,MX,-1.306226,0.238465,69,1351.0
8849958d5bfffff,mexico_city,MX,-1.433784,0.28917,184,3915.0
8849958d5dfffff,mexico_city,MX,-1.130364,0.328169,72,2266.0
8849958d6dfffff,mexico_city,MX,-0.354386,0.274988,107,2974.0
8849958d81fffff,mexico_city,MX,-1.522707,0.254943,780,7029.0
8849958d83fffff,mexico_city,MX,-1.583405,0.231661,457,6048.0
8849958d85fffff,mexico_city,MX,-1.240534,0.235525,142,16986.0
8849958d87fffff,mexico_city,MX,-1.457034,0.237375,450,12179.0
8849958d89fffff,mexico_city,MX,-1.566146,0.245255,516,5639.0
8849958d8bfffff,mexico_city,MX,-1.706596,0.243223,416,10396.0
8849958d8dfffff,mexico_city,MX,-1.301919,0.244117,242,6031.0
8849958d95fffff,mexico_city,MX,-1.505271,0.248143,249,11683.0
8849958d9dfffff,mexico_city,MX,-1.579808,0.225897,264,4290.0
8849958da1fffff,mexico_city,MX,-1.280345,0.246294,467,6177.0
8849958da3fffff,mexico_city,MX,-1.654292,0.240554,413,3650.0
8849958da5fffff,mexico_city,MX,-1.360543,0.236827,311,7491.0
8849958da7fffff,mexico_city,MX,-1.528699,0.249845,732,11073.0
8849958da9fffff,mexico_city,MX,-1.204053,0.251102,243,10451.0
8849958dabfffff,mexico_city,MX,-1.409509,0.237637,200,7866.0
8849958dadfffff,mexico_city,MX,-1.532332,0.25712,1513,1562.0
8849958db1fffff,mexico_city,MX,-1.699037,0.236318,461,4745.0
8849958db3fffff,mexico_city,MX,-1.489991,0.234037,147,5593.0
8849958db5fffff,mexico_city,MX,-1.406543,0.22376,416,6187.0
8849958db7fffff,mexico_city,MX,-1.67649,0.253891,425,6917.0
8849958db9fffff,mexico_city,MX,-1.391653,0.249075,508,12179.0
8849958dbdfffff,mexico_city,MX,-1.343064,0.243349,552,9356.0
8849958dc1fffff,mexico_city,MX,-1.469894,0.267233,461,2071.0
8849958dc3fffff,mexico_city,MX,-1.421235,0.271164,422,6867.0
8849958dc5fffff,mexico_city,MX,-1.341433,0.247068,304,6077.0
8849958dc7fffff,mexico_city,MX,-1.541269,0.25155,288,7848.0
8849958dc9fffff,mexico_city,MX,-1.632379,0.273577,610,9568.0
8849958dcbfffff,mexico_city,MX,-1.795016,0.277356,711,6779.0
8849958dcdfffff,mexico_city,MX,-1.635067,0.255458,253,10063.0
8849958dd1fffff,mexico_city,MX,-1.603073,0.265957,706,9221.0
8849958dd3fffff,mexico_city,MX,-1.746167,0.299945,475,9895.0
8849958dd5fffff,mexico_city,MX,-1.44736,0.272891,769,6867.0
8849958dd7fffff,mexico_city,MX,-1.406222,0.270098,337,8463.0
8849958dd9fffff,mexico_city,MX,-1.856927,0.293074,442,9532.0
8849958ddbfffff,mexico_city,MX,-1.771659,0.292529,705,9532.0
8849958dddfffff,mexico_city,MX,-1.769736,0.278656,574,6027.0
8849958de5fffff,mexico_city,MX,-1.106892,0.273464,573,5603.0
8849958de7fffff,mexico_city,MX,-1.077729,0.246736,197,5103.0
8849958debfffff,mexico_city,MX,-1.526644,0.249169,368,5777.0
8849958dedfffff,mexico_city,MX,-1.311466,0.242165,132,7300.0
8849958e01fffff,mexico_city,MX,-1.459914,0.314092,335,5601.0
8849958e03fffff,mexico_city,MX,-1.353059,0.310593,368,4445.0
8849958e05fffff,mexico_city,MX,-1.357593,0.2835,122,8372.0
8849958e09fffff,mexico_city,MX,-1.280585,0.307731,946,2643.0
8849958e0bfffff,mexico_city,MX,-1.238523,0.317943,468,945.0
8849958e0dfffff,mexico_city,MX,-1.411825,0.294544,223,5343.0
8849958e11fffff,mexico_city,MX,-1.343757,0.314794,223,11206.0
8849958e13fffff,mexico_city,MX,-1.203537,0.334344,658,7178.0
8849958e15fffff,mexico_city,MX,-1.171254,0.298916,612,8787.0
8849958e17fffff,mexico_city,MX,-1.260863,0.308988,612,3246.0
8849958e19fffff,mexico_city,MX,-1.294076,0.307098,404,5957.0
8849958e1bfffff,mexico_city,MX,-1.193141,0.324637,471,146.0
8849958e1dfffff,mexico_city,MX,-1.567461,0.315404,772,4873.0
8849958e31fffff,mexico_city,MX,-1.421537,0.306237,296,7678.0
8849958e33fffff,mexico_city,MX,-1.47707,0.310515,484,7613.0
8849958e35fffff,mexico_city,MX,-1.221119,0.294096,182,3945.0
8849958e37fffff,mexico_city,MX,-1.654961,0.280585,533,3451.0
8849958e39fffff,mexico_city,MX,-1.341227,0.288384,80,3584.0
8849958e3bfffff,mexico_city,MX,-1.606091,0.291223,478,7248.0
8849958e41fffff,mexico_city,MX,-1.151171,0.299878,365,2511.0
8849958e43fffff,mexico_city,MX,-1.296012,0.328988,601,5895.0
8849958e45fffff,mexico_city,MX,-0.931371,0.329384,49,1920.0
8849958e47fffff,mexico_city,MX,-1.178886,0.309539,309,3561.0
8849958e4bfffff,mexico_city,MX,-1.132925,0.310471,198,7148.0
8849958e51fffff,mexico_city,MX,-1.349324,0.337329,707,2814.0
8849958e53fffff,mexico_city,MX,-1.242297,0.327574,585,5265.0
8849958e55fffff,mexico_city,MX,-1.052976,0.337735,584,4936.0
8849958e57fffff,mexico_city,MX,-1.215508,0.32657,505,3150.0
8849958e59fffff,mexico_city,MX,-1.069206,0.333281,303,548.0
8849958e5bfffff,mexico_city,MX,-1.338686,0.323599,431,1640.0
8849958e5dfffff,mexico_city,MX,-1.3235,0.336061,444,7148.0
8849958e61fffff,mexico_city,MX,-1.346642,0.290574,197,3183.0
8849958e63fffff,mexico_city,MX,-1.360304,0.287866,299,3155.0
8849958e65fffff,mexico_city,MX,-1.384328,0.31117,308,3768.0
8849958e67fffff,mexico_city,MX,-1.297939,0.311327,126,1796.0
8849958e6dfffff,mexico_city,MX,-1.361176,0.281735,219,2251.0
8849958e81fffff,mexico_city,MX,-1.144208,0.348622,698,3915.0
8849958e83fffff,mexico_city,MX,-1.054441,0.362494,476,4143.0
8849958e85fffff,mexico_city,MX,-0.973063,0.359799,892,6566.0
8849958e87fffff,mexico_city,MX,-1.003745,0.33798,589,4549.0
8849958e89fffff,mexico_city,MX,-1.065099,0.331591,532,4046.0
8849958e8bfffff,mexico_city,MX,-1.018626,0.359266,820,6812.0
8849958e8dfffff,mexico_city,MX,-1.182708,0.34191,1042,3575.0
8849958e91fffff,mexico_city,MX,-1.26074,0.354755,814,68.0
8849958e93fffff,mexico_city,MX,-0.921761,0.34412,1297,68.0
8849958e95fffff,mexico_city,MX,-0.88793,0.35079,443,2692.0
8849958e97fffff,mexico_city,MX,-1.089201,0.338059,499,68.0
8849958e99fffff,mexico_city,MX,-0.557618,0.352978,1137,7993.0
8849958e9bfffff,mexico_city,MX,-1.220639,0.323586,503,11610.0
8849958e9dfffff,mexico_city,MX,-1.121789,0.356697,616,6803.0
8849958ea1fffff,mexico_city,MX,-1.266281,0.344465,157,32.0
8849958ea3fffff,mexico_city,MX,-1.213937,0.326159,610,2794.0
8849958ea5fffff,mexico_city,MX,-1.610205,0.324914,541,5902.0
8849958ea7fffff,mexico_city,MX,-1.235263,0.323302,221,7959.0
8849958ea9fffff,mexico_city,MX,-1.277366,0.341561,919,11587.0
8849958eabfffff,mexico_city,MX,-1.076727,0.359198,578,4690.0
8849958eadfffff,mexico_city,MX,-1.489322,0.321633,630,32.0
8849958eb1fffff,mexico_city,MX,-1.132385,0.349916,629,6202.0
8849958eb3fffff,mexico_city,MX,-0.891653,0.349988,616,3426.0
8849958eb5fffff,mexico_city,MX,-1.287121,0.345257,464,4151.0
8849958eb7fffff,mexico_city,MX,-1.218006,0.350048,493,2550.0
8849958eb9fffff,mexico_city,MX,-1.100639,0.340063,589,5839.0
8849958ebbfffff,mexico_city,MX,-1.386134,0.342682,948,6972.0
8849958ebdfffff,mexico_city,MX,-1.041188,0.353854,400,3320.0
8849958ec1fffff,mexico_city,MX,-0.913972,0.358732,1371,2650.0
8849958ec3fffff,mexico_city,MX,-0.981059,0.353446,416,4795.0
8849958ec5fffff,mexico_city,MX,-1.213648,0.336321,859,3698.0
8849958ec7fffff,mexico_city,MX,-0.887167,0.35404,777,4936.0
8849958ec9fffff,mexico_city,MX,-1.095511,0.370836,826,3765.0
8849958ecbfffff,mexico_city,MX,-0.706026,0.368279,925,5858.0
8849958ecdfffff,mexico_city,MX,-1.109423,0.352966,380,13946.0
8849958ed1fffff,mexico_city,MX,-0.684264,0.371568,73,1034.0
8849958ed3fffff,mexico_city,MX,-0.891734,0.368245,769,3456.0
8849958ed7fffff,mexico_city,MX,-1.018667,0.355348,573,3474.0
8849958ed9fffff,mexico_city,MX,-0.249117,0.373339,348,8391.0
8849958edbfffff,mexico_city,MX,-0.248115,0.364808,464,5484.0
8849958ee1fffff,mexico_city,MX,-1.465371,0.317322,612,2448.0
8849958ee3fffff,mexico_city,MX,-0.822807,0.350996,1023,2435.0
8849958ee5fffff,mexico_city,MX,-1.564957,0.307789,373,6474.0
8849958ee7fffff,mexico_city,MX,-1.223229,0.33705,1353,2524.0
8849958ee9fffff,mexico_city,MX,-1.344954,0.333783,756,3740.0
8849958eebfffff,mexico_city,MX,-1.264031,0.33315,747,2883.0
8849958eedfffff,mexico_city,MX,-1.5615,0.310433,767,6787.0
8849958f01fffff,mexico_city,MX,-1.254697,0.297041,168,4795.0
8849958f03fffff,mexico_city,MX,-1.051364,0.270218,64,4504.0
8849958f05fffff,mexico_city,MX,-1.255168,0.235687,148,6115.0
8849958f07fffff,mexico_city,MX,-0.796419,0.270089,144,6115.0
8849958f0dfffff,mexico_city,MX,-0.727028,0.270464,45,6115.0
8849958f17fffff,mexico_city,MX,-1.226208,0.287318,75,4302.0
8849958f21fffff,mexico_city,MX,-1.196541,0.329038,307,2454.0
8849958f23fffff,mexico_city,MX,-1.221509,0.259776,195,1898.0
8849958f25fffff,mexico_city,MX,-0.999438,0.284237,335,6418.0
8849958f27fffff,mexico_city,MX,-0.961915,0.294805,311,4877.0
8849958f29fffff,mexico_city,MX,-1.166494,0.242614,370,4041.0
8849958f2bfffff,mexico_city,MX,-1.344121,0.267145,177,2508.0
8849958f2dfffff,mexico_city,MX,-1.147101,0.245303,306,2942.0
8849958f31fffff,mexico_city,MX,-0.401287,0.347427,43,5566.0
8849958f33fffff,mexico_city,MX,-1.187125,0.264235,26,3136.0
8849958f35fffff,mexico_city,MX,-0.915689,0.334427,119,5566.0
